respondent_id,h1n1_vaccine,seasonal_vaccine
42158,0.16214116276579482,0.47628321870834733
42159,0.0752793821868667,0.13097595264250766
42160,0.44822801767204035,0.5405016293993322
42161,0.35678595089342546,0.28200305621348687
42162,0.2222289558112585,0.21893406331840815
42163,0.28121151762791596,0.8680321544522852
42164,0.20571347489932731,0.20794306945198074
42165,0.07222028510589881,0.07254699626676414
42166,0.19435766466030216,0.20856038925488807
42167,0.28195980229819484,0.45242389867263294
42168,0.26336995591846774,0.3635572132827386
42169,0.293025193208761,0.2149027623040064
42170,0.10313105142693019,0.20028544188182398
42171,0.8635429091611967,0.49220205432862163
42172,0.04485689623897021,0.08291204747477973
42173,0.07499201240098669,0.07606412608360151
42174,0.6588594127813591,0.910638970352216
42175,0.15331816024140085,0.08925139334512826
42176,0.5437561717059685,0.46023678769707854
42177,0.13775111008688928,0.6338325563112197
42178,0.25598026881803454,0.21304053405886975
42179,0.12318518274686825,0.08524039411223013
42180,0.3011564506043056,0.7166515742057004
42181,0.5409124694085349,0.3239722582390893
42182,0.11443060908157822,0.11459769873231547
42183,0.23783364993037506,0.12237841196145485
42184,0.44799564438696754,0.8489035454051523
42185,0.5163953694662843,0.6355607161507109
42186,0.3225450677991843,0.5698416813176274
42187,0.2706566814895463,0.19107573587283386
42188,0.2617133258122638,0.2084948489107116
42189,0.26766880786778846,0.27481919671353433
42190,0.5788683508876188,0.42981116589434054
42191,0.18648345166725927,0.9369669023176576
42192,0.042419875711885595,0.0648084282946616
42193,0.9504008985692717,0.9544184647043541
42194,0.3175952120526921,0.19396667177533403
42195,0.6354621755342085,0.6784703687645123
42196,0.34561322310040976,0.3567216794944052
42197,0.2085144876265414,0.4541522980043976
42198,0.4134463650089558,0.4717752902595496
42199,0.609739981729158,0.4883717862906285
42200,0.28396952416379134,0.4139975373661578
42201,0.3782695520160224,0.8755351633764099
42202,0.5123753771444085,0.649882479827915
42203,0.16362411928531334,0.45906181821572234
42204,0.67711193024656,0.7415985008062153
42205,0.31476221838958146,0.25102722096489116
42206,0.3226462292136796,0.15167318776385508
42207,0.348419838126041,0.748724859793173
42208,0.07075037485968232,0.10165858902213534
42209,0.3515743314333233,0.6775153720998836
42210,0.14271679976886176,0.1428659078847958
42211,0.10129754070358238,0.43931585925565225
42212,0.4797092759187453,0.8347523450494799
42213,0.4433954576342067,0.13738018942521282
42214,0.19717300432403623,0.9459247783351539
42215,0.38627248968223776,0.3617329661267604
42216,0.35474936538577423,0.6059293741288425
42217,0.24446927061924595,0.2872105762791293
42218,0.042954828755436,0.13787201508891986
42219,0.11095540217087754,0.09974541589230128
42220,0.3404127733200658,0.28839063413019767
42221,0.1501988816316388,0.14056530691541944
42222,0.5204916462724346,0.6444314645635454
42223,0.16469697035200734,0.3797511010153896
42224,0.2322512050773611,0.17707291801705569
42225,0.6708336882075416,0.8353554854379811
42226,0.23865863581401636,0.8725604690617469
42227,0.21752629377517047,0.17401315760156108
42228,0.3956312466812445,0.2249486678839339
42229,0.18288990612134917,0.0834879687459191
42230,0.4690149618063126,0.707753550235789
42231,0.2941658066196236,0.8094941038565941
42232,0.9004961746012597,0.8450026058197483
42233,0.45039564425268996,0.6857159790276697
42234,0.8939465175408666,0.9232805447701823
42235,0.2500805643563269,0.3474780466323684
42236,0.16102688123365586,0.9213580000198305
42237,0.21826709718224294,0.29342124678835324
42238,0.3222768538709584,0.5488711404374795
42239,0.28305592738928,0.205403724638371
42240,0.21478296583944623,0.7687054069204636
42241,0.43685690937159327,0.8692575854237617
42242,0.06882106402490197,0.38870328970574697
42243,0.2335187178772879,0.6967591568267615
42244,0.3828375580748037,0.19678441328333535
42245,0.1362887233395563,0.11072267166254127
42246,0.5226792061513733,0.5020216903598252
42247,0.377040959107051,0.13094700634841006
42248,0.48176190861309365,0.6962690395310577
42249,0.2696593875756713,0.8522213370614058
42250,0.34741939297895963,0.34295790929672526
42251,0.493755505089836,0.6068354509976874
42252,0.11958305931510887,0.5154917696792602
42253,0.8562766234079986,0.9428656603789701
42254,0.3096996709106108,0.5653247582512845
42255,0.2590538839009629,0.36463038710009726
42256,0.5066952822164213,0.7848900146833959
42257,0.18206667888336908,0.4103324217413077
42258,0.07121061821108317,0.14762718806242967
42259,0.14557942697273765,0.1919369771397601
42260,0.5171682697958662,0.4214842922373767
42261,0.26353140826064353,0.473274399655477
42262,0.09585052823657234,0.07669595824478108
42263,0.44125354792936894,0.6813021115948721
42264,0.22478316255259304,0.16387810345040438
42265,0.2620045800837012,0.49085785203582655
42266,0.19703215962024084,0.4176032312683649
42267,0.5207905234285317,0.6028263615287341
42268,0.3701081635413786,0.4627110853747991
42269,0.46860226054279375,0.4395249997179003
42270,0.24451649641888784,0.23619886927566555
42271,0.7460275781110038,0.7802974155710453
42272,0.17626943104762519,0.17619572103106207
42273,0.09220166015524045,0.4692211422571825
42274,0.2036879415659784,0.4560090285858621
42275,0.883117317801172,0.8828275772545893
42276,0.25563899250179456,0.7086513518691591
42277,0.04095018081600284,0.09695850380640005
42278,0.09414294840902285,0.18239522579889364
42279,0.23654037678730908,0.1352914285931588
42280,0.47488647749373847,0.43365056696644516
42281,0.01941408808409136,0.06624380733758212
42282,0.23457935817041492,0.5118788634758797
42283,0.5061582210260721,0.17759607052574014
42284,0.10798197019391234,0.08075800221690009
42285,0.42194204833074955,0.44171229169363824
42286,0.22272215700380688,0.2356170948777171
42287,0.25351917544005326,0.42143713318632775
42288,0.1463704548394632,0.35051649970636994
42289,0.2723223390431988,0.3897659119977695
42290,0.11849156451665682,0.1914834726579432
42291,0.2889164785694529,0.16360649630720567
42292,0.4380014234412837,0.7658592571092333
42293,0.330400992692967,0.2638721399221591
42294,0.678818379673821,0.8424497819751608
42295,0.24301393941124239,0.46599556162561906
42296,0.4057233867560799,0.7077961909418388
42297,0.06687068177718129,0.10379320023477404
42298,0.2228858780831011,0.3970520545004382
42299,0.5097763560845398,0.4390278933602585
42300,0.09612327919512759,0.15161120869352465
42301,0.5149320898220741,0.13542880207098695
42302,0.4470175552614549,0.6175833395200917
42303,0.5239509728658579,0.2701837976084601
42304,0.1346176987268629,0.2291282055519324
42305,0.5356298173094604,0.8226915215301824
42306,0.1001728492204411,0.14543322308273418
42307,0.9235433670244585,0.9413840780695137
42308,0.2232715668354089,0.1884045860640861
42309,0.34455788753922884,0.8322876983890347
42310,0.06290754076107055,0.05756545565115651
42311,0.23094360533263525,0.7699297221296946
42312,0.6812820231994691,0.5709497999527221
42313,0.5035695213790286,0.7663270750612354
42314,0.15171633985182595,0.22131091900020636
42315,0.268527188473723,0.16815404267608
42316,0.16943049245460495,0.31083811707950365
42317,0.7286718368028334,0.7488238565942755
42318,0.3445815088804358,0.35250076388610063
42319,0.08196733596219269,0.25744033217278156
42320,0.352357311817638,0.7302040677546212
42321,0.9046388109239083,0.7799721342158854
42322,0.3039344167590053,0.8267506519373156
42323,0.29103473534576213,0.2244338382045738
42324,0.15516128764314796,0.18767799120071146
42325,0.6197132188014924,0.382389639033988
42326,0.2958038822754158,0.14961017263884158
42327,0.07966937517376221,0.10729356440781772
42328,0.1697788941486233,0.8151367542688019
42329,0.5145715209107193,0.9239404708996313
42330,0.12074905368311406,0.12433441799853054
42331,0.08125097761597547,0.38782636919547925
42332,0.3784166119584074,0.13999263905281123
42333,0.29630745575193757,0.786646301317775
42334,0.9239801560179883,0.9065767561840749
42335,0.2486404811143174,0.7016295669619459
42336,0.12739503472452499,0.7189551771457913
42337,0.4097299482721421,0.5249188753986075
42338,0.5026407925145309,0.8472532489076225
42339,0.6448882369736029,0.43144369548093403
42340,0.33378324640125506,0.2967315118955019
42341,0.5658085980949337,0.6279662695988628
42342,0.05182888872805866,0.0571328420146808
42343,0.5276637165670908,0.7628959374127834
42344,0.32193794426635186,0.8827465454469645
42345,0.1933329793699015,0.5041135232960214
42346,0.5676953592196696,0.5833792741790096
42347,0.4098785532724411,0.7877405398140931
42348,0.3907264189756724,0.8501189571945819
42349,0.1029723972492938,0.8855613957974957
42350,0.4287307693005307,0.8059181076616215
42351,0.9202951289132326,0.9283395398404563
42352,0.22305467737064588,0.4689920055184312
42353,0.9240614937481894,0.8446588816741749
42354,0.9281001961147272,0.9281405340613107
42355,0.18371383228482624,0.7080475273329487
42356,0.30551971999366834,0.6286485679833449
42357,0.16875521760184245,0.3586961046935842
42358,0.12534519630505123,0.17352801841967802
42359,0.5727718415668613,0.7638445512140365
42360,0.8756396988098308,0.7667901123684172
42361,0.2231446041927514,0.4361083823841355
42362,0.5899237052902688,0.36959816831711967
42363,0.1760167138121416,0.5243467521926024
42364,0.16317324037828182,0.16717213847669185
42365,0.7629640368367687,0.9142596362226958
42366,0.1359583090518946,0.07474703626715769
42367,0.6241618702251048,0.22368465628140405
42368,0.6900934054987292,0.5939171440693213
42369,0.7247503675372324,0.7978794679244038
42370,0.3116199474373586,0.33395405116467525
42371,0.7164203309600928,0.7648319108263196
42372,0.5969666508589835,0.6108289362434801
42373,0.3331111995423575,0.4793488514610304
42374,0.08294431621127477,0.77184025621062
42375,0.22204989564994476,0.23398947267752784
42376,0.319153545005727,0.1263104612252441
42377,0.047370361420237185,0.12950537601491516
42378,0.48357889561759765,0.8265183591162681
42379,0.17327178799785908,0.8633066592477665
42380,0.16894486137207024,0.12687353581194624
42381,0.4102024684518669,0.48487540667323126
42382,0.38969722962717335,0.3907073584777535
42383,0.4621323228154279,0.5929086155795635
42384,0.6779190045196798,0.7748059576211245
42385,0.560446286432417,0.6802438550628086
42386,0.2750931977022061,0.729578652508557
42387,0.2497110216678408,0.22022849273808956
42388,0.5230303161538152,0.5279684416191668
42389,0.3374055625605471,0.4778237601813873
42390,0.0775765220914503,0.09144419913262071
42391,0.2246357724232338,0.4008586076725817
42392,0.12208913359864676,0.2593290498930932
42393,0.7685132626536735,0.7128889653089335
42394,0.4668388090160143,0.5314274824195876
42395,0.6359946372492759,0.5659007009084082
42396,0.2323170656169645,0.2764608089192622
42397,0.08600481317608422,0.13696719434964483
42398,0.21096156360111473,0.6368718292368135
42399,0.3972417578529211,0.16358800500119067
42400,0.5462855160748142,0.7534335025221908
42401,0.35661987573193427,0.2342069303688085
42402,0.19157897493594084,0.8116935932758637
42403,0.5103731301035573,0.689118547956649
42404,0.21897894938190965,0.8346789313248748
42405,0.6836217750390419,0.769702306926083
42406,0.18925238415709736,0.9366632840964091
42407,0.5361720519970277,0.5904655738934959
42408,0.10212887487757845,0.1155405858453836
42409,0.5550177476331405,0.7398909669559433
42410,0.5394712806770258,0.8377408562011148
42411,0.11269534614436039,0.28934795142200304
42412,0.859221526004181,0.8662431874789525
42413,0.17292254293828863,0.2240072644554607
42414,0.07992247452526549,0.12300670207189678
42415,0.1661216776716283,0.08801664753521356
42416,0.4645379469986048,0.17762505705451573
42417,0.08667115593081016,0.09261843129941483
42418,0.22813605126684922,0.3332213943534355
42419,0.45625517491224565,0.6275919285038044
42420,0.0836290147425003,0.16376849206456337
42421,0.1453708497856108,0.4738605001903601
42422,0.12111787580945718,0.11393845660145431
42423,0.1618831822353344,0.1147673115761782
42424,0.35548222921126793,0.4813597019818927
42425,0.03746421497361091,0.10410625551042135
42426,0.27791132577911387,0.22468269108180444
42427,0.23978539708443544,0.5042029150563317
42428,0.17070044178729504,0.4560971922623803
42429,0.0760038356363163,0.1661662186013997
42430,0.4724062809009717,0.39925754723390255
42431,0.5912716425047272,0.5921408256985788
42432,0.16761308748470025,0.1481079264123353
42433,0.4848102956186037,0.34684608934654987
42434,0.14389317333847945,0.48033888282227477
42435,0.12098933040931578,0.25779385613679356
42436,0.06290717319478456,0.08268434464330836
42437,0.08728050923352784,0.17855310313475556
42438,0.6917622121898509,0.499117539418849
42439,0.9193259756300786,0.9441025041888524
42440,0.590176244572759,0.38841868718019634
42441,0.48000705765157187,0.8198278407740135
42442,0.2449850601256542,0.6249763465963655
42443,0.12858162254376088,0.1408107891338
42444,0.3915816819921474,0.9208657705320791
42445,0.08562800818364406,0.145967534420828
42446,0.40933852018598543,0.6980798438526399
42447,0.375341630906735,0.6818840663249839
42448,0.1191693132945366,0.4252035908431604
42449,0.18325211172039066,0.24077315400602406
42450,0.3691164146564971,0.6070371541163353
42451,0.28875213422245566,0.22384476926737293
42452,0.2349604303589959,0.9201158455723341
42453,0.2138021385447418,0.34722779839541223
42454,0.255719475532754,0.43491579817313736
42455,0.09083991714721648,0.17277754284493266
42456,0.5948038979287261,0.6583055941569738
42457,0.19439242859696118,0.3774837604499688
42458,0.43941150593479356,0.4060494376285371
42459,0.1222421635888015,0.425911942162435
42460,0.5750723262833084,0.7669995809883956
42461,0.47650222732037684,0.3809034076872338
42462,0.9219613045836241,0.8966473869879269
42463,0.39071015774912177,0.48506741287200095
42464,0.6461729590132034,0.6092496224712584
42465,0.27505991391563994,0.3145418814067441
42466,0.2791301061203743,0.761068362580491
42467,0.20169369902033712,0.9335932592787066
42468,0.24549937322839932,0.11576840521502703
42469,0.17468569336778447,0.14947075548515948
42470,0.8730543182668932,0.866379105614814
42471,0.1661225647284502,0.5943984359237767
42472,0.2748683929432128,0.4286598327337131
42473,0.6386047838664285,0.8154560378873029
42474,0.31060762231850486,0.8248457352232227
42475,0.6740508716268355,0.8908258817566401
42476,0.17624539231188752,0.8808783543329105
42477,0.6505024838314523,0.8330522711930005
42478,0.033931447463004125,0.046015587630880726
42479,0.3358593808247523,0.43453815017853875
42480,0.78056869606176,0.8520475269279071
42481,0.11672175783990568,0.7818308508042499
42482,0.17540171274349028,0.2186455480293724
42483,0.8485258582890343,0.6290676318238191
42484,0.06633630937247262,0.13879993953177433
42485,0.08161247035118217,0.08849461007757618
42486,0.9137141004218502,0.8628298383869324
42487,0.42941459495002804,0.7245826513743687
42488,0.21716589330390682,0.16910885832437256
42489,0.8712242151049545,0.9199936388302805
42490,0.10046274278115351,0.2339497712595379
42491,0.2536688084478256,0.6755059973236758
42492,0.39969477551983396,0.5442109169365497
42493,0.20755431720987627,0.9064990544147896
42494,0.42347220548308856,0.7498777892075617
42495,0.5107454028359101,0.39805070600280024
42496,0.73257363803002,0.8792888992150616
42497,0.26144870456520974,0.18376496460362154
42498,0.5812406096743487,0.8379877892691128
42499,0.09123271518429694,0.5402037280690236
42500,0.20668115721254543,0.22612742335046146
42501,0.6362777023468636,0.861578795076874
42502,0.1384243614345078,0.12470181001871884
42503,0.15115212529583308,0.12886912704577594
42504,0.07921543202856468,0.09885787112059441
42505,0.32099285692668006,0.482972479687539
42506,0.18442850753701298,0.1706198266078065
42507,0.27134086545429187,0.4400529719301317
42508,0.31642645871261565,0.3094981736118981
42509,0.29158885764279446,0.44719503332888905
42510,0.37958426936128936,0.8420679960634259
42511,0.666892457152727,0.45098563505986533
42512,0.7151069581013503,0.8525793821503193
42513,0.17058309581157968,0.3775859627394129
42514,0.30077020576331304,0.5330407023829934
42515,0.7898721730178156,0.6504829775575489
42516,0.2076220375469289,0.3635241509400667
42517,0.29898526541087117,0.7262318867846506
42518,0.2456354706088678,0.14485740034744712
42519,0.26571620999738577,0.18678686501802302
42520,0.41949393279866226,0.49828438782371604
42521,0.3206664638226346,0.38944025915549096
42522,0.2136475212685938,0.766093002873845
42523,0.9029608455257531,0.8829865663221006
42524,0.39912550377398426,0.6163951997434476
42525,0.8234095309046522,0.9180308058364496
42526,0.11975057345724513,0.2545632774163807
42527,0.539973501553266,0.7005177195426708
42528,0.2022383715217969,0.21188458419790954
42529,0.766565232879094,0.6933731334745927
42530,0.20043766026354642,0.635591488128853
42531,0.1293713502564446,0.16532410246863585
42532,0.20697194438307032,0.1654352117152731
42533,0.0889424173591211,0.10649318487108436
42534,0.10392936833016587,0.28991606748284293
42535,0.7970733502721881,0.8788599136254639
42536,0.07095120328724906,0.10024551299999938
42537,0.3147120010010241,0.15279397184241103
42538,0.09319156179553571,0.19787989507897874
42539,0.632218326344707,0.49537749825315075
42540,0.3327406538132648,0.6000273959997758
42541,0.25739089611573457,0.9220854402264762
42542,0.07833977440931346,0.08519572537711204
42543,0.17224747543159175,0.1715592347818619
42544,0.0706453678886064,0.09379133097736705
42545,0.2532129193842095,0.17872389794291685
42546,0.10201822452318655,0.1465915464411799
42547,0.5424583143372605,0.706636873041251
42548,0.28515731712685033,0.577297823608311
42549,0.20417262114163287,0.5846445217600287
42550,0.9119650241459805,0.8708323469252294
42551,0.644310212412333,0.7774626623128217
42552,0.05120252800263831,0.06552086060022463
42553,0.9259388223725945,0.9303927348905181
42554,0.2860238659612902,0.3980705658421595
42555,0.8170464167484477,0.727041488856543
42556,0.5558922090693627,0.8104024615933686
42557,0.27059753787915614,0.7614492954910166
42558,0.4713757626895887,0.37206294267374007
42559,0.3407310487587985,0.30708910162159675
42560,0.2011507837659515,0.8368426168414509
42561,0.5176075895863363,0.6269238951083119
42562,0.5072614434629096,0.4543629394676691
42563,0.416572808003104,0.3361986041434528
42564,0.17066861170148645,0.14628165550137726
42565,0.5204047974289129,0.5334125850212533
42566,0.1774749080981548,0.8364343003247423
42567,0.49562053804276185,0.8846823613346306
42568,0.5042058588911368,0.49444625276507104
42569,0.8194108465056138,0.7998720694586184
42570,0.26215042956537005,0.18870043307328938
42571,0.3705035278640617,0.2475315199748076
42572,0.23236186472432652,0.46748792195169797
42573,0.395184720266079,0.41938111366265163
42574,0.29560072719615677,0.7142727538123352
42575,0.4459497119241705,0.7684172803069268
42576,0.6527341915157235,0.4438873500198446
42577,0.08120893909918073,0.10805519041591015
42578,0.8728290051798382,0.8658547275710917
42579,0.33904039969663585,0.3746996042290578
42580,0.18508518641233881,0.15994810502699733
42581,0.5773637553595019,0.6625617766293349
42582,0.19619684495664363,0.14357941279867922
42583,0.8708014158831549,0.9461837256592764
42584,0.13124039620640557,0.6022739854615573
42585,0.42578042874270605,0.2615350010353662
42586,0.6938188081909654,0.7819612804832535
42587,0.07164371269785966,0.058610913438363915
42588,0.3249920012133415,0.19856600271532898
42589,0.47222120571716303,0.5891138117705192
42590,0.7161510944292253,0.7183540586510097
42591,0.319969917461933,0.7363649502921011
42592,0.27818141161183085,0.7191393674346578
42593,0.614038951090304,0.5670068884048561
42594,0.16434946481040844,0.15136639642574126
42595,0.585813177166049,0.6799440258129258
42596,0.18682558560420856,0.09421767475674421
42597,0.38220234702085404,0.29134651081376106
42598,0.5114113004968125,0.22291591211506712
42599,0.22473630269712783,0.1384709696815057
42600,0.42235926934088863,0.8670524828081527
42601,0.6107457067470352,0.2277208009967488
42602,0.8560522716909508,0.9288762734343092
42603,0.85439110122974,0.7377191069557918
42604,0.5784484801979287,0.4918436710493955
42605,0.27423852482824457,0.33295090680684497
42606,0.3711665609398023,0.780205109040964
42607,0.53431136368668,0.2029466035880709
42608,0.30632653914579416,0.3227253543938586
42609,0.5560997263779869,0.5437642393753496
42610,0.13343749385463435,0.7103470160323389
42611,0.8513595672739247,0.8178170746172142
42612,0.33999462715210876,0.4695666169402077
42613,0.12485340420538678,0.08944313751074383
42614,0.2746100105072763,0.24504143872661224
42615,0.23124656187077963,0.19611073217582184
42616,0.26969174220584075,0.20635782633059332
42617,0.2768180361612504,0.3387442510335709
42618,0.18990870822795813,0.8436792842103286
42619,0.36042171607104756,0.3411108420328508
42620,0.07327242964935629,0.08896518424745321
42621,0.10600780808190124,0.21842903130119334
42622,0.2652066789526176,0.13686886594171443
42623,0.21734259330603692,0.2851297900592336
42624,0.1831864131990867,0.4729833439322098
42625,0.1587927106803313,0.21017983859704117
42626,0.9237527157570805,0.8327553180396204
42627,0.4327596847125973,0.33577578796558477
42628,0.6062772313131406,0.5034578042795674
42629,0.6831573780287491,0.1943759190848703
42630,0.3589975536755968,0.32148056932139424
42631,0.3378113392131377,0.8411109643678887
42632,0.1502509478348074,0.21254146469232466
42633,0.09808577219443773,0.11681556160575568
42634,0.24952491452786427,0.34725442327251843
42635,0.5892166724768613,0.6268624685648112
42636,0.8543467302169282,0.7718746295122041
42637,0.5026010707751627,0.43392699710641475
42638,0.7534266799705778,0.6609038640503474
42639,0.13074213033440552,0.8099003580575179
42640,0.08420010518257087,0.3401810278139802
42641,0.41287847964083857,0.33514280030231286
42642,0.16421886194292626,0.09524423290554002
42643,0.56667883034158,0.410590712641184
42644,0.6586768325189276,0.6094831675300535
42645,0.22222662681167032,0.6633050566921233
42646,0.4262282487101527,0.7571547839601444
42647,0.5924522518863222,0.7229542132607579
42648,0.36954992076179644,0.20183532865134496
42649,0.09653421195111807,0.10884169654831087
42650,0.24652917055933515,0.7697921922474825
42651,0.5876301784788796,0.21337565731826696
42652,0.657982282052581,0.5427365457868234
42653,0.5295823138641513,0.1143316488443324
42654,0.9202369377022902,0.9324478352188375
42655,0.1388106469622345,0.12345755206276811
42656,0.26170868293116023,0.259725150943842
42657,0.10556450319640412,0.09962263324453867
42658,0.10276324252311925,0.33144293324724544
42659,0.2773908744354609,0.6612463841491671
42660,0.5421342747451958,0.882744554854189
42661,0.18020318402091123,0.24948377812265754
42662,0.1428451009576347,0.410037223662229
42663,0.29674839860214985,0.5049952406930686
42664,0.7916622101557362,0.4853761974818383
42665,0.07023468844115617,0.7933854289040911
42666,0.29946210577976945,0.5514596123282193
42667,0.8463197973375516,0.9345451101095297
42668,0.24915793507343548,0.21363371948665436
42669,0.10856483482648263,0.1333875647651698
42670,0.19961774984652295,0.21954343976532126
42671,0.35266275919663487,0.3884477842778031
42672,0.8016413821654035,0.6297223884586509
42673,0.8623584562011893,0.7891474080636255
42674,0.49698050512087455,0.7935606566011105
42675,0.22135537200562247,0.2666752719487885
42676,0.1808592285965154,0.29609793747662544
42677,0.21831317594206628,0.47726390905643135
42678,0.11488390877801746,0.44442991194915504
42679,0.19115753872206387,0.17756209994947592
42680,0.31224805567404873,0.21538641239422404
42681,0.09305107420882482,0.06188215795578438
42682,0.20125243439287804,0.1558267331983097
42683,0.5321226956489745,0.6846488463226124
42684,0.5001653466943554,0.8427857105583524
42685,0.4142710319544398,0.7424075486235057
42686,0.8747939362810366,0.9264140214813529
42687,0.8797449379881978,0.9063678634526976
42688,0.36051571388165293,0.5865621332762216
42689,0.9436638906577237,0.9405074753719482
42690,0.0552394146100554,0.07065471673784121
42691,0.24774996259960497,0.19940102642677973
42692,0.3040346897666725,0.2795476448638328
42693,0.49820921331995677,0.5913771126814799
42694,0.3421821771589446,0.21639810814003801
42695,0.08091110249534368,0.19009815021412163
42696,0.4343709422995618,0.5201672913968569
42697,0.23117260167447434,0.1438442274250306
42698,0.8717709417040947,0.8918132628770487
42699,0.3561688969348071,0.49463138435361104
42700,0.2761030879892129,0.7887461125863676
42701,0.22386506291719477,0.9105584335459537
42702,0.16434946481040844,0.14517431756816437
42703,0.21447311604120806,0.15583880322143648
42704,0.3538448664519525,0.8633907873400575
42705,0.15518282587847362,0.14897191886633326
42706,0.5781320789595892,0.38686809865326915
42707,0.09095550315402107,0.12186969049279525
42708,0.15278648417819732,0.9267720699454501
42709,0.41600003854337997,0.4289683865397124
42710,0.07128508471317824,0.21352311846226588
42711,0.2776366658913911,0.42136406007484534
42712,0.24041486855673985,0.2851407335106451
42713,0.43044407461498646,0.884865329023707
42714,0.4069690250508681,0.7313833525724276
42715,0.07832551087403598,0.21951572562447808
42716,0.4565689669825119,0.6672956341070647
42717,0.35879649422536497,0.39302322890654734
42718,0.738739858063486,0.9220786263939611
42719,0.44061934009848513,0.38235753015124735
42720,0.8843173495198566,0.8998695064408849
42721,0.07668071742841912,0.1252547131473911
42722,0.5799027450303333,0.6366359046284257
42723,0.4177531251251393,0.49432295001891896
42724,0.11854851483252127,0.08411953806923739
42725,0.3191420311187929,0.559818448599573
42726,0.4322219497779848,0.5262121252238059
42727,0.23228717259578688,0.5210832586601486
42728,0.23369775161139475,0.21929609854161378
42729,0.39446837342387353,0.8584954718950928
42730,0.46527102955435956,0.8280305093007747
42731,0.41903578587738693,0.6514627759418221
42732,0.3141409486534187,0.4415411793805296
42733,0.2584836169707059,0.27926659559089234
42734,0.39033246971651864,0.4254659167472618
42735,0.3921163841459169,0.7195240412709607
42736,0.6215753210027937,0.41971384165141506
42737,0.32598304670671413,0.12669155441844057
42738,0.27174061926904636,0.8042167210084632
42739,0.5825799617837483,0.5440945604705891
42740,0.3007669452479359,0.23798689621515756
42741,0.3691448704873328,0.5652621260831956
42742,0.12435071267144777,0.16571355661853748
42743,0.11810046781367284,0.24480573851432522
42744,0.03698844714307211,0.07013030855120839
42745,0.2468065832756999,0.6193092901007052
42746,0.05835907828057299,0.11891785894599999
42747,0.423091156320308,0.6374273193144225
42748,0.2141746029506235,0.46620267456579667
42749,0.7490094569157852,0.8246866688195751
42750,0.26803826092388866,0.17990468914450058
42751,0.20348727786475318,0.3627156364078752
42752,0.20144011258439118,0.39587937130285056
42753,0.4630066155717365,0.49043866805788655
42754,0.16967558138734995,0.2339729401364387
42755,0.12898544105444218,0.22483301059145958
42756,0.4307206356116655,0.8232025671479714
42757,0.5104307116591317,0.38318148348623654
42758,0.12417688197226101,0.3253046593794418
42759,0.45593588320701334,0.3533153778251205
42760,0.178359802102934,0.3020890996378937
42761,0.665762307075461,0.4991930423213804
42762,0.32671633574366105,0.3033319067956275
42763,0.2262029081596731,0.6624013302559969
42764,0.44983024765133917,0.5518349554501404
42765,0.0873606595778127,0.07591432606853457
42766,0.23797746165459657,0.4103898872845402
42767,0.21810623758700376,0.48032932636229864
42768,0.32514905014541073,0.3004091477746731
42769,0.2061376958860891,0.17965263909176354
42770,0.09108163050422523,0.17977569447896183
42771,0.5118883095674902,0.28055968327549224
42772,0.7471341956745365,0.6421187223317064
42773,0.13519512065718947,0.442214994589826
42774,0.23308055514290907,0.19432802661725884
42775,0.446432593703462,0.18524090557614215
42776,0.09816891659194997,0.18214196923477466
42777,0.8484456684877937,0.8131072028964661
42778,0.3185323331709592,0.37558468863232264
42779,0.4682987228990505,0.4387683608852078
42780,0.16896816643848855,0.29753175401570214
42781,0.25376232652424824,0.819580852215941
42782,0.16801114847542487,0.7934438764555523
42783,0.8582846035368286,0.927564049220747
42784,0.18645602414001491,0.5996493219003104
42785,0.1822432544456788,0.8841111986994404
42786,0.2936298061180434,0.29177858005840823
42787,0.5003806872004425,0.8527436775470103
42788,0.6692592541391308,0.7648201100354534
42789,0.475122808329605,0.5495426894548326
42790,0.0895125918633059,0.0816710600570604
42791,0.0977663326964142,0.09948676483383209
42792,0.23889731525577343,0.2623330631546259
42793,0.7009817196551199,0.773510020343286
42794,0.35532249953003775,0.2143069823888063
42795,0.09827180097857154,0.1300465283743937
42796,0.8315220730033495,0.7983265932087303
42797,0.4868997338004952,0.2914664488728137
42798,0.18860656115387603,0.4443856197492584
42799,0.16382855448688505,0.5973540645004878
42800,0.5082048367101851,0.8571018492473097
42801,0.22213356068514442,0.21477854549928274
42802,0.22561662739084723,0.1823145987316148
42803,0.6376376096319152,0.7214922043335485
42804,0.5705886555025543,0.8328290611187434
42805,0.4144635328767095,0.7692610458527577
42806,0.688637912176657,0.7062774606798722
42807,0.14795785558008123,0.1462482424475377
42808,0.24781310743602333,0.18795521911000276
42809,0.394751753864524,0.30210227969324444
42810,0.11348663104839128,0.24064071906738538
42811,0.18634109617271372,0.3657458523866491
42812,0.7950822794024485,0.7468846593219503
42813,0.3964297176907296,0.8955611588222362
42814,0.14567601240436204,0.10434989665091153
42815,0.41677099047267746,0.39828272951541566
42816,0.15013356438720732,0.07531056025775454
42817,0.5160013712640131,0.15651569183499206
42818,0.40726375523213776,0.31022608480007924
42819,0.2745137811006866,0.2323233740070858
42820,0.2514170573557657,0.5068659278379961
42821,0.8808171512743295,0.9346266604301162
42822,0.30920783137344104,0.5910913710003899
42823,0.110065774713366,0.18516102523375214
42824,0.9482817610960014,0.8505778618768661
42825,0.2300009624455605,0.8927580190288356
42826,0.8419214415309539,0.489734281983261
